,LC+M,LC,R,TE,TTE,TTE+M
25,0.8999414862492686,0.9027126590756864,0.8768823432070164,0.814936938422224,0.9032690695725064,0.9134768406064159
26,0.910159529806885,0.9072731817045738,0.8848494955390644,0.8349920548632599,0.9041624706277276,0.9120805369127517
27,0.9104201680672268,0.9166875994306288,0.8913499454652235,0.8431191892118267,0.8999499749874937,0.9122249184168689
28,0.9142236699239956,0.9039832285115303,0.8751664447403462,0.8259864619448573,0.909502262443439,0.9183160013418316
29,0.9185591880875136,0.91892346509672,0.8844786239973539,0.8597832479206923,0.9082093295435546,0.9161365918982256
30,0.9211409395973156,0.9166038052133101,0.8916346635498414,0.8536158144966219,0.9159551314247448,0.9224592220828106
31,0.9201106547070166,0.9173622704507512,0.8947015425888666,0.8731074864073609,0.9167432150313152,0.918791946308725
32,0.9238493723849373,0.9195113788487282,0.8906909391808027,0.8624917163684559,0.9175154449824678,0.9240929610433037
33,0.9243429339155258,0.9159362217213456,0.8904901550062839,0.8731107789403754,0.9215554810593364,0.9231413963624173
34,0.9252728799328296,0.9194805194805196,0.8928868898883892,0.8729419590886413,0.9242386106216964,0.9300998573466477
35,0.922044138625493,0.9180547417761782,0.8914618908788005,0.8881644934804414,0.9209645010046884,0.925603217158177
36,0.9269436997319036,0.9270946681175192,0.8948728636932055,0.8873628674315384,0.9244176302999833,0.9323950741392311
37,0.9285354806240564,0.9266783713736308,0.8861369680851064,0.8908180300500834,0.9247167436005036,0.9317477598191106
38,0.9274389732405,0.930213051501426,0.8951935914552737,0.8967758060484878,0.924146014735432,0.9336235038084874
39,0.9306814367237328,0.930626625283114,0.8970404335139641,0.8973715051063117,0.9279128248113998,0.9293537329654712
40,0.9293624161073823,0.9333893322133556,0.8927203065134101,0.9010952261516596,0.9234120998826882,0.9323610761880814
41,0.930482180293501,0.9335570469798656,0.8937515600299527,0.9032258064516128,0.928481596377966,0.9337021205263599
42,0.9306498951781972,0.9336016096579476,0.895542248835662,0.898700433188937,0.929936305732484,0.9338358458961474
43,0.9308176100628928,0.9356136820925554,0.8963739188290087,0.9053106212424852,0.9320013431833444,0.9348993288590604
44,0.9330087306917394,0.9345073375262054,0.8997403467627103,0.904825513441309,0.9316332522439392,0.9366025694852633
45,0.9339931225362744,0.935378425949208,0.896178503038881,0.9079959852793578,0.9328971649052172,0.9363773711599798
46,0.9343739509902652,0.9355028096955464,0.9003172482885291,0.9094254411641716,0.9346657709103124,0.9353810003356832
47,0.9348209042865532,0.9360275006288254,0.9029029029029028,0.9119491596287316,0.9359060402684564,0.9360382261715147
48,0.9364093959731544,0.9353217158176944,0.9029458399399148,0.9111259605746744,0.9361880772460116,0.9369656328583403
49,0.9352650531781256,0.9366705862590292,0.9043245950910002,0.9175585284280936,0.9379981542075676,0.9402972541775129
50,0.935656836461126,0.9368765194064884,0.9057045017957068,0.916624811652436,0.9380501299354512,0.9409491810163797
51,0.9369550637156272,0.9383647798742136,0.9048890372100784,0.9182221478195364,0.9399127223900636,0.941917072351855
52,0.9379460911915356,0.9392209536601746,0.9059971640670617,0.919213059857681,0.9426484171634896,0.9411172622043281
53,0.9367979882648784,0.9387481120993456,0.9063701722120048,0.9222129086336964,0.9419863991268574,0.941393786733837
54,0.9384434753438444,0.9390458623291692,0.9070737404070736,0.9261587461235438,0.943935445910734,0.9410284372116434
55,0.9391143911439116,0.9394091977173548,0.9071166054126294,0.9270213657310432,0.9431932773109244,0.9426869178484518
56,0.9384124853163284,0.9382116543871399,0.9087414340631792,0.9275896748240028,0.9426772975241292,0.9440618175709726
57,0.9383854472294408,0.940475190999916,0.9084994578363499,0.9262082251444844,0.9451490970180596,0.9452652787105439
58,0.9394803017602684,0.9399530358939951,0.9113057989153108,0.9296907734852928,0.9453079055700244,0.944080604534005
59,0.9382488479262672,0.9396761473277959,0.9095150808198634,0.9287448714728292,0.944696587661792,0.9445888171682455
